training_scenario,model,model_file,url,source,actual_label,predicted_label,actual_class,predicted_class,correct,confidence
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999995231628418
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999991059303284
phiusiil_main,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999661445617676
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.9987784197885203
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.google.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.994289099175792
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,1,legitimate,legitimate,True,0.9970310152340299
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9903637537464351
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.apple.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9952049032265062
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.994289099175792
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,1,legitimate,legitimate,True,0.9903637537464351
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://github.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9848895675421899
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9919039034052826
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9966209025288253
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.9941593027962945
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.9941593027962945
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,1,legitimate,legitimate,True,0.993727781904624
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.office.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.994289099175792
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.994289099175792
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9931995830753704
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,1,legitimate,legitimate,True,0.9986732737204472
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,1,legitimate,legitimate,True,0.9919039034052826
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.994289099175792
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9885340026847155
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.9976553925312652
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.998482717795547
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.9998908480668539
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,0.858994649579836
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,0.9793036608606995
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.997893277762093
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.9981068612657823
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999999999992377
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999999994456391
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.999999921585401
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999999935845851
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999999999989067
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999999999975691
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999999983639372
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999936376633171
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999999999999973
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999950818737292
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9905930177202584
legitphish,Logistic Regression,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999405141386289
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.google.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.apple.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://github.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.office.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,0,legitimate,phishing,False,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6294286032938028
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Decision Tree,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.google.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.92
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,1,legitimate,legitimate,True,0.6566666666666666
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.9833333333333333
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.apple.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.92
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,1,legitimate,legitimate,True,0.9833333333333333
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://github.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.98
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.52
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.52
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.71
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.office.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.92
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.92
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.98
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,0,legitimate,phishing,False,0.65
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,1,legitimate,legitimate,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.92
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6214047619047617
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.59
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.63
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.99
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,0.81
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,0.57
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.63
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.6
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.99
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
legitphish,Random Forest,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
