training_scenario,model,url,source,actual_label,predicted_label,correct,confidence
legitphish,Decision Tree,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,http://www.komaru.today,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,http://www.nextraload.com,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,1,False,1.0
legitphish,Decision Tree,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,https://ggsexpole.web.app/,combined_test_phishing,0,1,False,1.0
legitphish,Decision Tree,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,1,False,1.0
legitphish,Decision Tree,http://www.constructiongst.com,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,1.0
legitphish,Decision Tree,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,1,False,1.0
legitphish,Random Forest,https://www.google.com,manual_legitimate,1,1,True,1.0
legitphish,Random Forest,https://www.google.com/,manual_legitimate,1,1,True,0.92
legitphish,Random Forest,https://www.openai.com/research,manual_legitimate,1,1,True,0.6566666666666666
legitphish,Random Forest,https://www.microsoft.com/,manual_legitimate,1,1,True,0.9833333333333333
legitphish,Random Forest,https://www.apple.com/,manual_legitimate,1,1,True,1.0
legitphish,Random Forest,https://www.amazon.com/,manual_legitimate,1,1,True,0.92
legitphish,Random Forest,https://www.wikipedia.org/,manual_legitimate,1,1,True,0.9833333333333333
legitphish,Random Forest,https://github.com/,manual_legitimate,1,1,True,0.98
legitphish,Random Forest,https://www.linkedin.com/,manual_legitimate,1,1,True,1.0
legitphish,Random Forest,https://www.bbc.com/,manual_legitimate,1,1,True,1.0
legitphish,Random Forest,https://www.nhs.uk/,manual_legitimate,1,0,False,0.52
legitphish,Random Forest,https://www.gov.uk/,manual_legitimate,1,0,False,0.52
legitphish,Random Forest,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.71
legitphish,Random Forest,https://www.office.com/,manual_legitimate,1,1,True,0.92
legitphish,Random Forest,https://www.paypal.com/,manual_legitimate,1,1,True,0.92
legitphish,Random Forest,https://www.netflix.com/,manual_legitimate,1,1,True,0.98
legitphish,Random Forest,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,0.65
legitphish,Random Forest,https://www.coursera.org/,manual_legitimate,1,1,True,1.0
legitphish,Random Forest,https://www.kaggle.com/,manual_legitimate,1,1,True,0.92
legitphish,Random Forest,https://www.cloudflare.com/,manual_legitimate,1,1,True,0.6214047619047617
legitphish,Random Forest,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.6
legitphish,Random Forest,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.8355952380952381
legitphish,Random Forest,http://www.komaru.today,combined_test_phishing,0,0,True,0.59
legitphish,Random Forest,http://www.nextraload.com,combined_test_phishing,0,0,True,0.6
legitphish,Random Forest,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.78
legitphish,Random Forest,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.59
legitphish,Random Forest,https://ggsexpole.web.app/,combined_test_phishing,0,1,False,0.9833333333333333
legitphish,Random Forest,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.99
legitphish,Random Forest,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.59
legitphish,Random Forest,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.94
legitphish,Random Forest,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.95
legitphish,Random Forest,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.7
legitphish,Random Forest,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.63
legitphish,Random Forest,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.99
legitphish,Random Forest,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,1.0
legitphish,Random Forest,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.6
legitphish,Random Forest,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
legitphish,Random Forest,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.91
legitphish,Random Forest,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.98
legitphish,Random Forest,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.87
legitphish,Linear SVM,https://www.google.com,manual_legitimate,1,1,True,0.7441059464178614
legitphish,Linear SVM,https://www.google.com/,manual_legitimate,1,1,True,0.6960887097943801
legitphish,Linear SVM,https://www.openai.com/research,manual_legitimate,1,1,True,0.722673570833961
legitphish,Linear SVM,https://www.microsoft.com/,manual_legitimate,1,1,True,0.6909841775508087
legitphish,Linear SVM,https://www.apple.com/,manual_legitimate,1,1,True,0.6977796257440348
legitphish,Linear SVM,https://www.amazon.com/,manual_legitimate,1,1,True,0.6960887097943801
legitphish,Linear SVM,https://www.wikipedia.org/,manual_legitimate,1,1,True,0.6909841775508087
legitphish,Linear SVM,https://github.com/,manual_legitimate,1,1,True,0.6777811552121392
legitphish,Linear SVM,https://www.linkedin.com/,manual_legitimate,1,1,True,0.6926909559440322
legitphish,Linear SVM,https://www.bbc.com/,manual_legitimate,1,1,True,0.7011453908554685
legitphish,Linear SVM,https://www.nhs.uk/,manual_legitimate,1,1,True,0.6940827489480704
legitphish,Linear SVM,https://www.gov.uk/,manual_legitimate,1,1,True,0.6940827489480704
legitphish,Linear SVM,https://www.roehampton.ac.uk/,manual_legitimate,1,1,True,0.7019060119487118
legitphish,Linear SVM,https://www.office.com/,manual_legitimate,1,1,True,0.6960887097943801
legitphish,Linear SVM,https://www.paypal.com/,manual_legitimate,1,1,True,0.6960887097943801
legitphish,Linear SVM,https://www.netflix.com/,manual_legitimate,1,1,True,0.6943924766971485
legitphish,Linear SVM,https://www.bbc.co.uk/news,manual_legitimate,1,1,True,0.7265007159482895
legitphish,Linear SVM,https://www.coursera.org/,manual_legitimate,1,1,True,0.6926909559440322
legitphish,Linear SVM,https://www.kaggle.com/,manual_legitimate,1,1,True,0.6960887097943801
legitphish,Linear SVM,https://www.cloudflare.com/,manual_legitimate,1,1,True,0.6892721720570292
legitphish,Linear SVM,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.8161030410734927
legitphish,Linear SVM,https://liuy-9a930.web.app/,combined_test_phishing,0,1,False,0.6598643748860947
legitphish,Linear SVM,http://www.komaru.today,combined_test_phishing,0,0,True,0.7953853117299886
legitphish,Linear SVM,http://www.nextraload.com,combined_test_phishing,0,0,True,0.8110249005538184
legitphish,Linear SVM,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,1,False,0.673095277483823
legitphish,Linear SVM,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.8002003388273592
legitphish,Linear SVM,https://ggsexpole.web.app/,combined_test_phishing,0,1,False,0.6909841775508087
legitphish,Linear SVM,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,1,False,0.665109016663737
legitphish,Linear SVM,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.8334988184386968
legitphish,Linear SVM,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,1,False,0.5161922067134602
legitphish,Linear SVM,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.7345531418204596
legitphish,Linear SVM,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,1,False,0.9980987805070048
legitphish,Linear SVM,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.8170834991867792
legitphish,Linear SVM,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,1,False,0.661870336220017
legitphish,Linear SVM,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.966909140521172
legitphish,Linear SVM,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.8161030410734927
legitphish,Linear SVM,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9876288193163534
legitphish,Linear SVM,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.8082273854581266
legitphish,Linear SVM,https://att-104569.weeblysite.com/,combined_test_phishing,0,1,False,0.6331180765664822
legitphish,Linear SVM,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.6827552148062803
legitphish,XGBoost,https://www.google.com,manual_legitimate,1,1,True,0.9999793767929077
legitphish,XGBoost,https://www.google.com/,manual_legitimate,1,1,True,0.9691949486732483
legitphish,XGBoost,https://www.openai.com/research,manual_legitimate,1,1,True,0.9510180950164795
legitphish,XGBoost,https://www.microsoft.com/,manual_legitimate,1,1,True,0.967168927192688
legitphish,XGBoost,https://www.apple.com/,manual_legitimate,1,1,True,0.981331467628479
legitphish,XGBoost,https://www.amazon.com/,manual_legitimate,1,1,True,0.9691949486732483
legitphish,XGBoost,https://www.wikipedia.org/,manual_legitimate,1,1,True,0.967168927192688
legitphish,XGBoost,https://github.com/,manual_legitimate,1,1,True,0.9279450178146362
legitphish,XGBoost,https://www.linkedin.com/,manual_legitimate,1,1,True,0.981697142124176
legitphish,XGBoost,https://www.bbc.com/,manual_legitimate,1,1,True,0.9961058497428894
legitphish,XGBoost,https://www.nhs.uk/,manual_legitimate,1,1,True,0.7832915186882019
legitphish,XGBoost,https://www.gov.uk/,manual_legitimate,1,1,True,0.7832915186882019
legitphish,XGBoost,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.7186453342437744
legitphish,XGBoost,https://www.office.com/,manual_legitimate,1,1,True,0.9691949486732483
legitphish,XGBoost,https://www.paypal.com/,manual_legitimate,1,1,True,0.9691949486732483
legitphish,XGBoost,https://www.netflix.com/,manual_legitimate,1,1,True,0.9859073162078857
legitphish,XGBoost,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,0.8561146259307861
legitphish,XGBoost,https://www.coursera.org/,manual_legitimate,1,1,True,0.981697142124176
legitphish,XGBoost,https://www.kaggle.com/,manual_legitimate,1,1,True,0.9691949486732483
legitphish,XGBoost,https://www.cloudflare.com/,manual_legitimate,1,1,True,0.771807849407196
legitphish,XGBoost,http://www.shprakserf.gq,combined_test_phishing,0,1,False,0.5158886909484863
legitphish,XGBoost,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.976965069770813
legitphish,XGBoost,http://www.komaru.today,combined_test_phishing,0,0,True,0.6186968088150024
legitphish,XGBoost,http://www.nextraload.com,combined_test_phishing,0,0,True,0.627093493938446
legitphish,XGBoost,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.9427198767662048
legitphish,XGBoost,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.6837586164474487
legitphish,XGBoost,https://ggsexpole.web.app/,combined_test_phishing,0,1,False,0.967168927192688
legitphish,XGBoost,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.9985311627388
legitphish,XGBoost,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.9125704765319824
legitphish,XGBoost,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.9995402097702026
legitphish,XGBoost,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.9989192485809326
legitphish,XGBoost,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.7182798981666565
legitphish,XGBoost,http://www.constructiongst.com,combined_test_phishing,0,1,False,0.5064594745635986
legitphish,XGBoost,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.9982797503471375
legitphish,XGBoost,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.9999726414680481
legitphish,XGBoost,http://www.pwuxmeudaj.cf,combined_test_phishing,0,1,False,0.5158886909484863
legitphish,XGBoost,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9999679327011108
legitphish,XGBoost,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.993773341178894
legitphish,XGBoost,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.998473584651947
legitphish,XGBoost,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.9988137483596802
phishstorm,Logistic Regression,https://www.google.com,manual_legitimate,1,1,True,0.8930724063658658
phishstorm,Logistic Regression,https://www.google.com/,manual_legitimate,1,1,True,0.8827029189830904
phishstorm,Logistic Regression,https://www.openai.com/research,manual_legitimate,1,1,True,0.8795699558381773
phishstorm,Logistic Regression,https://www.microsoft.com/,manual_legitimate,1,1,True,0.7999755121767862
phishstorm,Logistic Regression,https://www.apple.com/,manual_legitimate,1,1,True,0.9028229007184994
phishstorm,Logistic Regression,https://www.amazon.com/,manual_legitimate,1,1,True,0.8827029189830904
phishstorm,Logistic Regression,https://www.wikipedia.org/,manual_legitimate,1,1,True,0.7999755121767862
phishstorm,Logistic Regression,https://github.com/,manual_legitimate,1,1,True,0.7707788229694558
phishstorm,Logistic Regression,https://www.linkedin.com/,manual_legitimate,1,1,True,0.8315782039595021
phishstorm,Logistic Regression,https://www.bbc.com/,manual_legitimate,1,1,True,0.9340366466023347
phishstorm,Logistic Regression,https://www.nhs.uk/,manual_legitimate,1,1,True,0.7633930282246385
phishstorm,Logistic Regression,https://www.gov.uk/,manual_legitimate,1,1,True,0.7633930282246385
phishstorm,Logistic Regression,https://www.roehampton.ac.uk/,manual_legitimate,1,1,True,0.670989166828519
phishstorm,Logistic Regression,https://www.office.com/,manual_legitimate,1,1,True,0.8827029189830904
phishstorm,Logistic Regression,https://www.paypal.com/,manual_legitimate,1,1,True,0.8827029189830904
phishstorm,Logistic Regression,https://www.netflix.com/,manual_legitimate,1,1,True,0.8590674853509179
phishstorm,Logistic Regression,https://www.bbc.co.uk/news,manual_legitimate,1,1,True,0.8977703413230339
phishstorm,Logistic Regression,https://www.coursera.org/,manual_legitimate,1,1,True,0.8315782039595021
phishstorm,Logistic Regression,https://www.kaggle.com/,manual_legitimate,1,1,True,0.8827029189830904
phishstorm,Logistic Regression,https://www.cloudflare.com/,manual_legitimate,1,1,True,0.7641248975471621
phishstorm,Logistic Regression,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.5369155361030806
phishstorm,Logistic Regression,https://liuy-9a930.web.app/,combined_test_phishing,0,1,False,0.702697225823842
phishstorm,Logistic Regression,http://www.komaru.today,combined_test_phishing,0,1,False,0.9941302134374674
phishstorm,Logistic Regression,http://www.nextraload.com,combined_test_phishing,0,1,False,0.7910245823083636
phishstorm,Logistic Regression,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,1,False,0.578508666528763
phishstorm,Logistic Regression,http://www.httpzen.fairhash.org,combined_test_phishing,0,1,False,0.8475162725540001
phishstorm,Logistic Regression,https://ggsexpole.web.app/,combined_test_phishing,0,1,False,0.7999755121767862
phishstorm,Logistic Regression,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.7372012979576428
phishstorm,Logistic Regression,http://www.a0646498.xsph.ru,combined_test_phishing,0,1,False,0.5423758364552962
phishstorm,Logistic Regression,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.9911973497251543
phishstorm,Logistic Regression,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,1,False,0.9231099116958924
phishstorm,Logistic Regression,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.8582773137736622
phishstorm,Logistic Regression,http://www.constructiongst.com,combined_test_phishing,0,1,False,0.5689454480312243
phishstorm,Logistic Regression,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.6703622818016448
phishstorm,Logistic Regression,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.9474140775993709
phishstorm,Logistic Regression,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.5369155361030806
phishstorm,Logistic Regression,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9999596221057337
phishstorm,Logistic Regression,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.9939715270469128
phishstorm,Logistic Regression,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.6930389469658954
phishstorm,Logistic Regression,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.9773533592474348
phishstorm,Decision Tree,https://www.google.com,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.google.com/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.openai.com/research,manual_legitimate,1,1,True,1.0
phishstorm,Decision Tree,https://www.microsoft.com/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.apple.com/,manual_legitimate,1,1,True,1.0
phishstorm,Decision Tree,https://www.amazon.com/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.wikipedia.org/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://github.com/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.linkedin.com/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.bbc.com/,manual_legitimate,1,1,True,1.0
phishstorm,Decision Tree,https://www.nhs.uk/,manual_legitimate,1,1,True,1.0
phishstorm,Decision Tree,https://www.gov.uk/,manual_legitimate,1,1,True,1.0
phishstorm,Decision Tree,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.office.com/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.paypal.com/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.netflix.com/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.bbc.co.uk/news,manual_legitimate,1,1,True,1.0
phishstorm,Decision Tree,https://www.coursera.org/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.kaggle.com/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,https://www.cloudflare.com/,manual_legitimate,1,0,False,1.0
phishstorm,Decision Tree,http://www.shprakserf.gq,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,http://www.komaru.today,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,http://www.nextraload.com,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,http://www.constructiongst.com,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,1,False,1.0
phishstorm,Decision Tree,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,1.0
phishstorm,Decision Tree,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,1.0
phishstorm,Random Forest,https://www.google.com,manual_legitimate,1,0,False,0.6259494949494949
phishstorm,Random Forest,https://www.google.com/,manual_legitimate,1,0,False,0.5732222222222223
phishstorm,Random Forest,https://www.openai.com/research,manual_legitimate,1,1,True,0.8663636363636364
phishstorm,Random Forest,https://www.microsoft.com/,manual_legitimate,1,0,False,0.5099047619047619
phishstorm,Random Forest,https://www.apple.com/,manual_legitimate,1,0,False,0.5832222222222222
phishstorm,Random Forest,https://www.amazon.com/,manual_legitimate,1,0,False,0.5732222222222222
phishstorm,Random Forest,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.5099047619047619
phishstorm,Random Forest,https://github.com/,manual_legitimate,1,0,False,0.6775
phishstorm,Random Forest,https://www.linkedin.com/,manual_legitimate,1,0,False,0.5494458874458874
phishstorm,Random Forest,https://www.bbc.com/,manual_legitimate,1,0,False,0.5132222222222222
phishstorm,Random Forest,https://www.nhs.uk/,manual_legitimate,1,1,True,0.56
phishstorm,Random Forest,https://www.gov.uk/,manual_legitimate,1,1,True,0.56
phishstorm,Random Forest,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.655
phishstorm,Random Forest,https://www.office.com/,manual_legitimate,1,0,False,0.5732222222222222
phishstorm,Random Forest,https://www.paypal.com/,manual_legitimate,1,0,False,0.5732222222222222
phishstorm,Random Forest,https://www.netflix.com/,manual_legitimate,1,0,False,0.5351666666666667
phishstorm,Random Forest,https://www.bbc.co.uk/news,manual_legitimate,1,1,True,0.9066666666666667
phishstorm,Random Forest,https://www.coursera.org/,manual_legitimate,1,0,False,0.5494458874458874
phishstorm,Random Forest,https://www.kaggle.com/,manual_legitimate,1,0,False,0.5732222222222222
phishstorm,Random Forest,https://www.cloudflare.com/,manual_legitimate,1,1,True,0.5156243756243757
phishstorm,Random Forest,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.69
phishstorm,Random Forest,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.66
phishstorm,Random Forest,http://www.komaru.today,combined_test_phishing,0,0,True,0.5746363636363636
phishstorm,Random Forest,http://www.nextraload.com,combined_test_phishing,0,0,True,0.6456028971028971
phishstorm,Random Forest,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.67
phishstorm,Random Forest,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.7491666666666668
phishstorm,Random Forest,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.5099047619047619
phishstorm,Random Forest,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.79
phishstorm,Random Forest,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.705
phishstorm,Random Forest,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.89
phishstorm,Random Forest,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.92
phishstorm,Random Forest,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.94
phishstorm,Random Forest,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.706
phishstorm,Random Forest,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.695
phishstorm,Random Forest,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,1,False,0.81
phishstorm,Random Forest,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.69
phishstorm,Random Forest,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.96
phishstorm,Random Forest,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
phishstorm,Random Forest,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.82
phishstorm,Random Forest,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.95
phishstorm,Linear SVM,https://www.google.com,manual_legitimate,1,1,True,0.6917699118018527
phishstorm,Linear SVM,https://www.google.com/,manual_legitimate,1,1,True,0.6839515072781397
phishstorm,Linear SVM,https://www.openai.com/research,manual_legitimate,1,1,True,0.6807065469104645
phishstorm,Linear SVM,https://www.microsoft.com/,manual_legitimate,1,1,True,0.6334973311492055
phishstorm,Linear SVM,https://www.apple.com/,manual_legitimate,1,1,True,0.6999175246570309
phishstorm,Linear SVM,https://www.amazon.com/,manual_legitimate,1,1,True,0.6839515072781397
phishstorm,Linear SVM,https://www.wikipedia.org/,manual_legitimate,1,1,True,0.6334973311492055
phishstorm,Linear SVM,https://github.com/,manual_legitimate,1,1,True,0.6256402346046949
phishstorm,Linear SVM,https://www.linkedin.com/,manual_legitimate,1,1,True,0.6507105054481693
phishstorm,Linear SVM,https://www.bbc.com/,manual_legitimate,1,1,True,0.7304157106831869
