training_scenario,model,test_dataset,evaluation_scope,contains_training_rows,training_url_overlap_removed,row_source_note,rows_tested,accuracy,phishing_precision,phishing_recall,phishing_f1,model_file,train_seconds,predict_seconds
phiusiil_main,Random Forest,combined_test,clean_holdout,False,5993,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,993 row(s) with URLs already seen in this training scenario were removed before scoring.",78982,0.8746803069053708,0.8125252992540334,0.9959362079149439,0.8949301515859199,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phiusiil_main_80_20.joblib,0.7507656669477001,0.028164417017251253
phiusiil_main,Random Forest,legitphish_test,clean_holdout,False,5993,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,993 row(s) with URLs already seen in this training scenario were removed before scoring.",14182,0.9938654632632915,0.9931956827780385,1.0,0.9965862271924661,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phiusiil_main_80_20.joblib,0.7507656669477001,0.01505470892880112
phiusiil_main,Random Forest,phishstorm_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,19182,0.49942654571994577,0.49942654571994577,1.0,0.6661567345803491,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phiusiil_main_80_20.joblib,0.7507656669477001,0.015079708071425557
phiusiil_main,Random Forest,phiusiil_main_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,47074,0.9955176955431874,0.9980471683941715,0.9914444886589734,0.9947348721147847,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phiusiil_main_80_20.joblib,0.7507656669477001,0.04140329093206674
phiusiil_main,XGBoost,combined_test,clean_holdout,False,5993,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,993 row(s) with URLs already seen in this training scenario were removed before scoring.",78982,0.8749082069332252,0.8128555724837522,0.9958417011222681,0.8950922720805283,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,0.5748812910169363,0.012650958029553294
phiusiil_main,XGBoost,legitphish_test,clean_holdout,False,5993,"Untouched 20 percent test split rows only; these rows were not used for training the matching source split. 5,993 row(s) with URLs already seen in this training scenario were removed before scoring.",14182,0.9939359751798054,0.9932733672272194,1.0,0.996625333542615,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,0.5748812910169363,0.003697583102621138
phiusiil_main,XGBoost,phishstorm_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,19182,0.49942654571994577,0.49942654571994577,1.0,0.6661567345803491,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,0.5748812910169363,0.004410082940012217
phiusiil_main,XGBoost,phiusiil_main_test,clean_holdout,False,0,Untouched 20 percent test split rows only; these rows were not used for training the matching source split.,47074,0.9959000722267068,0.9991476560541489,0.9912455232789494,0.9951809033933432,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,0.5748812910169363,0.008785209036432207
combined_dataset,Decision Tree,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.9874694733421676,0.9942376823852823,0.9822566401093944,0.9882108481215219,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_combined_dataset_80_20.joblib,0.36926933308131993,0.024304082966409624
combined_dataset,Linear SVM,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.90310166075173,0.9539576905661967,0.8602894394484697,0.9047055533918532,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_combined_dataset_80_20.joblib,0.5860932079376653,0.007348082959651947
combined_dataset,Logistic Regression,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.9088693585974746,0.9519062645491697,0.8736978548434577,0.9111268456442301,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_combined_dataset_80_20.joblib,0.18078920897096395,0.009088208083994687
combined_dataset,Random Forest,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.9885737640828802,0.9943777373750942,0.9841938332684437,0.9892595765395362,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_combined_dataset_80_20.joblib,1.5129354579839855,0.20596754201687872
combined_dataset,XGBoost,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.977084063180662,0.9850668694325603,0.9718727150141966,0.9784253131520266,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,0.6762830830411986,0.051239749998785555
legitphish,Decision Tree,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.8480140536863002,0.805543168938147,0.9434937848386147,0.8690782337916798,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_legitphish_80_20.joblib,0.027634500060230494,0.009740333072841167
legitphish,Linear SVM,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.7795835681537782,0.7815155098699172,0.8158242092168612,0.798301407285922,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_legitphish_80_20.joblib,0.0437066670274362,0.006654916098341346
legitphish,Logistic Regression,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.7968460441005488,0.788159230327905,0.8479445810819793,0.8169595886588412,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_legitphish_80_20.joblib,0.0368769170017913,0.00695524993352592
legitphish,Random Forest,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.8639640737412355,0.8102576869425707,0.9735487669385701,0.8844293284275772,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_legitphish_80_20.joblib,0.2413802909431979,0.07919129193760455
legitphish,XGBoost,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.8373138571987063,0.8020431805345415,0.9237087752950895,0.8585872628134261,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_legitphish_80_20.joblib,0.49804908398073167,0.050073707941919565
phishstorm,Decision Tree,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.6430069202219751,0.6176656512061116,0.872187983704787,0.7231858839091683,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phishstorm_80_20.joblib,0.13204029202461243,0.01977516699116677
phishstorm,Linear SVM,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.767205357460182,0.8349030034022036,0.7037613833838207,0.7637435398020332,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phishstorm_80_20.joblib,0.053589124931022525,0.006535083055496216
phishstorm,Logistic Regression,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.7685660467406922,0.8237318820940343,0.7215427274540154,0.7692584155909896,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phishstorm_80_20.joblib,0.04768095794133842,0.006720667006447911
phishstorm,Random Forest,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.646548266390467,0.6120587616598693,0.925603236252101,0.7368635907476739,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phishstorm_80_20.joblib,0.4023249589372426,0.18321633304003626
phishstorm,XGBoost,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.7370417193426043,0.7016800705493959,0.8840248036692717,0.7823682662408605,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phishstorm_80_20.joblib,0.5263378749368712,0.05735287501011044
phiusiil_main,Decision Tree,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.8746541158312136,0.8120268450141657,0.996158849839042,0.8947175395427582,machine_learning/trained_models/2_cross_dataset_generalisation/decision_tree_T_ON_phiusiil_main_80_20.joblib,0.09251562494318932,0.0151164170820266
phiusiil_main,Linear SVM,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.8962804441533517,0.8660433584467895,0.9534931201154719,0.9076667532966474,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_phiusiil_main_80_20.joblib,0.34132574999239296,0.010557209025137126
phiusiil_main,Logistic Regression,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.8726841626937586,0.8115718590779173,0.9922559753862517,0.8928646196044587,machine_learning/trained_models/2_cross_dataset_generalisation/logistic_regression_T_ON_phiusiil_main_80_20.joblib,0.13027608301490545,0.011825333000160754
phiusiil_main,Random Forest,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.8746642702288293,0.8120587415619,0.9961208656594528,0.8947215789630805,machine_learning/trained_models/2_cross_dataset_generalisation/random_forest_T_ON_phiusiil_main_80_20.joblib,0.7507656669477001,0.12142945802770555
phiusiil_main,XGBoost,complete_combined_dataset,complete_dataset,True,0,Diagnostic full combined dataset check; includes both training rows and untouched test rows.,393918,0.8746033438431349,0.8121500321408933,0.995793252110496,0.8946447919599362,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_phiusiil_main_80_20.joblib,0.5748812910169363,0.04720020794775337
